production_p,bootstrap_mean,std,label,correct
0.9748843808380098,0.9791936589087591,0.007885786106817982,1.0,True
0.9757985574692064,0.9835883188485697,0.006176529121175251,1.0,True
0.4996256260662819,0.4513198654143078,0.1099128209547318,1.0,False
0.8210511115269193,0.7680385381883972,0.0876090178856679,1.0,True
0.5132302408478162,0.39590984585909295,0.1234485114273692,1.0,True
0.6954744588466999,0.614403464100336,0.13613136632158934,1.0,True
0.5454598467216835,0.41904871295419605,0.15868007095634146,1.0,True
0.9199863001134828,0.9169359293469874,0.03139601406468272,1.0,True
0.9734966166476982,0.9823201148673653,0.005816162258692966,1.0,True
0.9770690494012987,0.9849791556380182,0.004652621772403436,1.0,True
0.9823007074526225,0.9865539217971615,0.005209034163321366,1.0,True
0.08972242639193062,0.05396866283512129,0.03046714332431107,1.0,False
0.761723116407804,0.8259958349613944,0.09008490086944226,1.0,True
0.5373284920700516,0.624814114240803,0.13405455452463536,1.0,True
0.8684071927127377,0.8304633076384305,0.08166735024555619,1.0,True
0.9782764478500032,0.9883422824494112,0.00648315356471146,1.0,True
0.9533422955606221,0.9697917716395864,0.009329343641065932,1.0,True
0.9699735466244774,0.9813596663883504,0.010412864239735104,1.0,True
0.928529519713439,0.9312371575497898,0.03769584457317281,1.0,True
0.5475822040362157,0.5422002032208957,0.13741998177714726,1.0,True
0.5324006860812585,0.48371880500627884,0.15991036417400073,1.0,True
0.9795763470910253,0.9904172406682276,0.0036236626660821956,1.0,True
0.7847372137661668,0.8595849139396534,0.07912489510759287,1.0,True
0.15829891189297646,0.20110608510989492,0.08685967977900905,1.0,False
0.9669189511913512,0.9691543724488394,0.012645123375932875,1.0,True
0.8766640344494006,0.8862299055977376,0.060394824867456745,1.0,True
0.9200563135574814,0.9241074540973815,0.03224061578794544,1.0,True
0.9745568356418823,0.9864400780823712,0.005957144513663372,1.0,True
0.736803262909809,0.8258270976779247,0.09866922729614998,1.0,True
0.9746795437861542,0.9849401825750335,0.00652155671931759,1.0,True
0.9701960176312466,0.9677794787141673,0.01413346004526043,1.0,True
0.9746451461504124,0.9852375957808828,0.005944495834186605,1.0,True
0.9808710459440707,0.9884765510954995,0.005146415996211598,1.0,True
0.973546380744793,0.9880471368324777,0.006650675693024702,1.0,True
0.9704665978498619,0.9849769192793263,0.00919168655892192,1.0,True
0.9790045132128515,0.9884081492481338,0.005613122679988258,1.0,True
0.9606118861302045,0.9726060601362017,0.012691636764817549,1.0,True
0.764487799393107,0.7364132267311644,0.12525371475401034,1.0,True
0.9833638597432526,0.9902566525222891,0.003595709258830146,1.0,True
0.9082812227749052,0.916672199860688,0.04686671635957439,1.0,True
0.956934339672468,0.9813271731006776,0.012816755393213267,1.0,True
